trace_name,source_id,split,year
"bucket0$118,:3,:12963",2014_0000010,test,2014
"bucket0$119,:3,:12260",2014_0000010,test,2014
"bucket0$128,:3,:11996",2014_0000012,test,2014
"bucket0$129,:3,:12493",2014_0000012,test,2014
"bucket3$31,:3,:14560",2014_0000012,test,2014
"bucket0$130,:3,:12000",2014_0000012,test,2014
"bucket0$131,:3,:12000",2014_0000012,test,2014
"bucket0$132,:3,:12000",2014_0000012,test,2014
"bucket0$133,:3,:12640",2014_0000012,test,2014
"bucket0$134,:3,:12505",2014_0000012,test,2014
"bucket0$135,:3,:12791",2014_0000012,test,2014
"bucket0$136,:3,:11996",2014_0000012,test,2014
"bucket0$137,:3,:12000",2014_0000012,test,2014
"bucket0$138,:3,:13236",2014_0000012,test,2014
"bucket0$139,:3,:12000",2014_0000012,test,2014
"bucket0$140,:3,:12000",2014_0000012,test,2014
"bucket3$38,:3,:14135",2014_0000018,test,2014
"bucket0$173,:3,:11996",2014_0000018,test,2014
"bucket0$174,:3,:13275",2014_0000018,test,2014
"bucket0$175,:3,:13280",2014_0000018,test,2014
"bucket0$176,:3,:11995",2014_0000018,test,2014
"bucket0$177,:3,:13306",2014_0000018,test,2014
"bucket3$39,:3,:13808",2014_0000021,test,2014
"bucket3$40,:3,:14021",2014_0000021,test,2014
"bucket0$183,:3,:13415",2014_0000021,test,2014
"bucket0$184,:3,:13440",2014_0000021,test,2014
"bucket3$41,:3,:14090",2014_0000021,test,2014
"bucket0$222,:3,:12472",2014_0000030,test,2014
"bucket0$223,:3,:11996",2014_0000030,test,2014
"bucket0$224,:3,:12428",2014_0000030,test,2014
"bucket0$225,:3,:12235",2014_0000030,test,2014
"bucket0$226,:3,:13341",2014_0000030,test,2014
"bucket0$227,:3,:12834",2014_0000030,test,2014
"bucket3$50,:3,:13851",2014_0000036,test,2014
"bucket0$257,:3,:12491",2014_0000036,test,2014
"bucket0$258,:3,:13095",2014_0000036,test,2014
"bucket0$495,:3,:13371",2014_0000082,test,2014
"bucket0$496,:3,:12157",2014_0000082,test,2014
"bucket3$113,:3,:13740",2014_0000082,test,2014
"bucket0$497,:3,:11996",2014_0000082,test,2014
"bucket0$579,:3,:11996",2014_0000096,test,2014
"bucket0$580,:3,:12971",2014_0000096,test,2014
"bucket0$581,:3,:12271",2014_0000096,test,2014
"bucket0$587,:3,:12933",2014_0000099,test,2014
"bucket0$588,:3,:12321",2014_0000099,test,2014
"bucket0$595,:3,:12000",2014_0000101,test,2014
"bucket0$596,:3,:12405",2014_0000101,test,2014
"bucket0$597,:3,:13040",2014_0000101,test,2014
"bucket0$598,:3,:12166",2014_0000101,test,2014
"bucket0$599,:3,:12976",2014_0000101,test,2014
"bucket0$600,:3,:13201",2014_0000101,test,2014
"bucket0$601,:3,:13015",2014_0000101,test,2014
"bucket0$634,:3,:12176",2014_0000110,test,2014
"bucket0$635,:3,:12520",2014_0000110,test,2014
"bucket0$636,:3,:12530",2014_0000110,test,2014
"bucket0$719,:3,:12000",2014_0000117,test,2014
"bucket0$720,:3,:12000",2014_0000117,test,2014
"bucket3$148,:3,:14111",2014_0000117,test,2014
"bucket0$721,:3,:11995",2014_0000117,test,2014
"bucket0$722,:3,:12000",2014_0000117,test,2014
"bucket0$723,:3,:11995",2014_0000117,test,2014
"bucket0$724,:3,:11995",2014_0000117,test,2014
"bucket0$725,:3,:13406",2014_0000117,test,2014
"bucket0$726,:3,:12992",2014_0000117,test,2014
"bucket0$727,:3,:13701",2014_0000117,test,2014
"bucket0$728,:3,:13621",2014_0000117,test,2014
"bucket3$149,:3,:14304",2014_0000117,test,2014
"bucket3$150,:3,:14106",2014_0000117,test,2014
"bucket0$729,:3,:13433",2014_0000117,test,2014
"bucket0$730,:3,:12000",2014_0000117,test,2014
"bucket0$731,:3,:13305",2014_0000117,test,2014
"bucket0$732,:3,:12793",2014_0000117,test,2014
"bucket0$733,:3,:11996",2014_0000117,test,2014
"bucket0$734,:3,:11996",2014_0000117,test,2014
"bucket3$151,:3,:13963",2014_0000117,test,2014
"bucket3$152,:3,:13785",2014_0000117,test,2014
"bucket0$735,:3,:11995",2014_0000117,test,2014
"bucket3$153,:3,:14481",2014_0000117,test,2014
"bucket0$736,:3,:11995",2014_0000117,test,2014
"bucket0$737,:3,:13203",2014_0000117,test,2014
"bucket0$738,:3,:12000",2014_0000117,test,2014
"bucket0$739,:3,:13178",2014_0000117,test,2014
"bucket0$740,:3,:13241",2014_0000117,test,2014
"bucket0$741,:3,:13051",2014_0000117,test,2014
"bucket0$742,:3,:12000",2014_0000117,test,2014
"bucket0$743,:3,:13057",2014_0000117,test,2014
"bucket0$744,:3,:12000",2014_0000117,test,2014
"bucket0$745,:3,:12000",2014_0000117,test,2014
"bucket0$746,:3,:13409",2014_0000117,test,2014
"bucket0$747,:3,:12000",2014_0000117,test,2014
"bucket0$748,:3,:13601",2014_0000117,test,2014
"bucket0$749,:3,:13281",2014_0000117,test,2014
"bucket3$154,:3,:14015",2014_0000117,test,2014
"bucket3$155,:3,:14052",2014_0000117,test,2014
"bucket3$156,:3,:13991",2014_0000117,test,2014
"bucket0$750,:3,:13355",2014_0000117,test,2014
"bucket0$751,:3,:13431",2014_0000117,test,2014
"bucket0$752,:3,:13640",2014_0000117,test,2014
"bucket3$157,:3,:14720",2014_0000117,test,2014
"bucket0$753,:3,:13645",2014_0000117,test,2014
"bucket0$754,:3,:13066",2014_0000117,test,2014
